21139058	4|13535862.1634,3644170.81869;13535944.846,3644241.07482|1-13535920.3731,3644173.00102,13535913.5515,3644170.81869,13535862.2777,3644221.81599,13535862.1634,3644224.79808,13535875.0167,3644237.21295,13535882.2848,3644240.55185,13535887.9891,3644241.07482,13535944.846,3644202.64859,13535944.6252,3644199.15566,13535920.3731,3644173.00102;
21139067	4|13521769.1929,3642518.93672;13521845.9188,3642609.88902|1-13521769.1929,3642591.02544,13521797.1333,3642609.88902,13521845.9188,3642529.93733,13521827.588,3642518.93672,13521823.2048,3642519.78697,13521769.1929,3642591.02544;
21139069	4|13506983.5,3639477.02;13507062.43,3639520.55|1-13506985.95,3639519.12,13507062.43,3639520.55,13507058.98,3639477.02,13506983.5,3639479.61,13506985.95,3639519.12;
21139072	4|13535768.4125,3642630.93064;13536141.9507,3642891.02544|1-13535908.0187,3642834.16904,13536022.5591,3642845.12461,13536058.243,3642846.41042,13536065.9617,3642846.36962,13536074.9126,3642843.32208,13536106.2461,3642823.19849,13536141.9507,3642788.33935,13535943.2512,3642633.6402,13535930.9479,3642630.93064,13535918.5305,3642632.62787,13535908.3484,3642638.0327,13535769.7611,3642837.44023,13535768.4125,3642848.61019,13535772.9936,3642857.19039,13535819.6178,3642891.02544,13535859.3604,3642833.28978,13535908.0187,3642834.16904;
21139087	4|13521325.61,3616180.78;13521444.62,3616330.47|1-13521326.62,3616287.82,13521325.61,3616274.77,13521358.68,3616180.78,13521405.48,3616195.79,13521394.63,3616235.85,13521444.62,3616254.34,13521421.91,3616330.47,13521336.19,3616296.36,13521326.62,3616287.82;
21139087	4|13521325.61,3616180.78;13521444.62,3616330.47|1-13521326.62,3616287.82,13521325.61,3616274.77,13521358.68,3616180.78,13521405.48,3616195.79,13521394.63,3616235.85,13521444.62,3616254.34,13521421.91,3616330.47,13521336.19,3616296.36,13521326.62,3616287.82;
21139109	4|13533989.73,3624954.13406;13534092.4398,3624996.6397|1-13533989.73,3624988.34753,13534089.8322,3624996.6397,13534092.4398,3624975.97123,13534081.13,3624961.90113,13533995.8494,3624954.13406,13533989.73,3624988.34753;
21139117	4|13511736.23,3631616.63;13511795.56,3631672.55|1-13511778.08,3631672.55,13511795.56,3631639.16,13511746.58,3631616.63,13511736.23,3631634.74,13511752.48,3631652.1,13511762.05,3631663.62,13511778.08,3631672.55;
21139125	4|13520218.53,3635930.59;13520281.43,3635988.99|1-13520218.53,3635967.1,13520269.96,3635988.99,13520281.43,3635964.0,13520250.03,3635950.53,13520253.49,3635940.04,13520230.44,3635930.59,13520218.53,3635967.1;
21139128	4|13518264.7615,3637489.20418;13518409.3237,3637682.65783|1-13518317.9571,3637682.65783,13518409.3237,3637658.69233,13518381.7488,3637489.20418,13518275.4132,3637529.41811,13518264.7615,3637536.80186,13518317.9571,3637682.65783;
21139130	4|13568965.2,3654532.21;13569162.24,3654689.66|1-13568965.2,3654625.2,13569044.68,3654585.26,13569136.63,3654532.21,13569159.23,3654571.77,13569162.24,3654587.2,13568980.23,3654689.66,13568965.2,3654625.2;
21139130	4|13568965.2,3654532.21;13569162.24,3654689.66|1-13568965.2,3654625.2,13569044.68,3654585.26,13569136.63,3654532.21,13569159.23,3654571.77,13569162.24,3654587.2,13568980.23,3654689.66,13568965.2,3654625.2;
21139133	4|13520821.0,3644859.72;13520867.98,3644895.62|1-13520821.0,3644895.62,13520849.5,3644891.21,13520861.96,3644893.68,13520867.98,3644868.15,13520829.01,3644859.72,13520821.0,3644895.62;
21139138	4|13548480.96,3635158.31;13548590.95,3635241.83|1-13548480.96,3635218.26,13548493.88,3635158.31,13548590.95,3635186.8,13548583.94,3635221.76,13548563.45,3635217.23,13548557.89,3635241.83,13548480.96,3635218.26;
21139146	4|13513951.62,3633211.4;13514070.62,3633316.61|1-13513951.62,3633283.9,13513982.57,3633211.4,13514070.62,3633243.9,13514050.66,3633316.61,13513951.62,3633283.9;
21139155	4|13548685.517544,3642897.23693324;13548822.7725289,3643030.87749266|1-13548694.980452,3642989.906955247,13548688.18632522,3642982.37596322,13548685.51754405,3642957.55770005,13548693.22171034,3642939.161508456,13548716.32631961,3642897.236933244,13548822.77252886,3642921.158308646,13548771.39261815,3642967.200579095,13548781.39570066,3642994.975521815,13548738.96892701,3643030.877492656,13548694.980452,3642989.906955247;
21139162	4|13525877.5985,3661408.03059;13525940.5464,3661454.73939|1-13525940.5464,3661431.65779,13525901.1327,3661408.03059,13525895.4504,3661409.216,13525877.5985,3661443.78351,13525899.7584,3661454.73939,13525910.3578,3661433.8196,13525929.061,3661447.12788,13525940.5464,3661431.65779;
21139164	4|13520825.6048,3638298.28148;13520888.5148,3638415.58042|1-13520876.5707,3638415.58042,13520886.9538,3638415.05294,13520888.5148,3638412.18187,13520888.1635,3638391.06975,13520887.1526,3638383.31025,13520881.4488,3638371.07928,13520871.6116,3638355.66426,13520868.7028,3638348.05937,13520869.1439,3638341.05777,13520871.2477,3638318.7471,13520870.0149,3638312.80413,13520867.3334,3638310.37823,13520861.8597,3638306.56412,13520851.4744,3638303.8507,13520840.1959,3638300.75937,13520831.4858,3638298.28148,13520828.1394,3638301.82265,13520825.6048,3638343.95938,13520840.9269,3638378.869,13520847.8581,3638390.82673,13520871.6553,3638412.01839,13520876.5707,3638415.58042;
21139185	4|13515568.6751,3637569.44809;13515773.495,3637711.63199|1-13515569.3439,3637672.77393,13515571.7842,3637676.06472,13515677.1745,3637708.77856,13515687.7014,3637711.20925,13515695.2353,3637711.63199,13515699.8879,3637711.08542,13515772.0591,3637640.63471,13515773.495,3637635.614,13515771.2751,3637630.64278,13515754.5356,3637617.58136,13515699.0169,3637599.53036,13515605.1525,3637569.51954,13515601.8286,3637569.44809,13515598.8392,3637571.71561,13515580.4973,3637629.74556,13515568.6751,3637667.96654,13515569.3439,3637672.77393;
21139232	4|13503253.37,3614463.89;13503412.33,3614559.41|1-13503266.39,3614559.41,13503253.37,3614463.89,13503412.33,3614509,13503409.33,3614548.43,13503266.39,3614559.41;
21139246	4|13543371.0999,3645772.7258;13543583.873,3645934.01749|1-13543583.873,3645820.33964,13543582.6583,3645815.26074,13543580.002,3645811.57659,13543405.6374,3645772.7258,13543371.0999,3645871.87356,13543458.155,3645906.54049,13543505.3433,3645920.5109,13543531.709,3645926.38655,13543555.4145,3645934.01749,13543583.0921,3645826.8016,13543583.873,3645820.33964;
